id,true_label,pred,response,prompt
15466.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15466.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15466.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15466.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15026.jpg,0,-1,"The meme text you provided is a variation of the popular ""behind every great man"" quote, which is often used to highlight the contributions of women in the lives of successful men. However, the meme text you've shown is a",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15026.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15026.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15026.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15026.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15556.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15556.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15556.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15556.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15556.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16099.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16099.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16099.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16099.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16099.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15223.jpg,0,1,"The meme text is misogynistic because it refers to a ""boss"" in a derogatory and sexist manner, implying that the person in question is a man. This kind of language reinforces gender stereotypes",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15223.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15223.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15223.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15223.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15112.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15112.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15112.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15112.jpg,1,1,1,Is this content offensive toward women? Answer 1 or 0.
15112.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15909.jpg,1,1,1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15909.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15909.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15909.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15909.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15190.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15190.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15190.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15190.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15190.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16146.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16146.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16146.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16146.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16146.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15984.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15984.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15984.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15984.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15984.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16079.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16079.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16079.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16079.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
16079.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15994.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15994.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15994.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15994.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15994.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16144.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16144.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16144.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16144.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
16144.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
17046.jpg,1,-1,"The meme text ""JUST RAN OVER A FEMINIST made with mematic"" is indeed misogynistic. It uses the phrase ""ran over"" in a literal sense, which is a violent act, to metaphor",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
17046.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
17046.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17046.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
17046.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15877.jpg,1,-1,"The meme text ""SMALL BOOBS NEED LOVE TOO"" can be interpreted as a statement of inclusivity and support for individuals with smaller breasts. However, it can also be seen as a form of objectification, as",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15877.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15877.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15877.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15877.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15821.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15821.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15821.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15821.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15821.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15353.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15353.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15353.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15353.jpg,1,1,1,Is this content offensive toward women? Answer 1 or 0.
15353.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15718.jpg,0,-1,"The meme you've shown appears to be a humorous take on a wanted poster, with the text ""WANTED IN 50 STATES"" placed over a person's face. The image is likely meant to be a joke",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15718.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15718.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15718.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15718.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15771.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15771.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15771.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15771.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15771.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
17037.jpg,1,-1,"The meme text is misogynistic because it implies that a woman's appearance, specifically wearing a tank top, is the reason for a man's violent behavior. This reinforces harmful stereotypes and perpetuates the idea",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
17037.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
17037.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17037.jpg,1,1,1,Is this content offensive toward women? Answer 1 or 0.
17037.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15686.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15686.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15686.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15686.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15686.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15160.jpg,0,0,Answer: 0 (No),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15160.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15160.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15160.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15160.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15530.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15530.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15530.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15530.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15530.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
17041.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
17041.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
17041.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17041.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
17041.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15705.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15705.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15705.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15705.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15705.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
17060.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
17060.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
17060.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17060.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
17060.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15503.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15503.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15503.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15503.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15503.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15911.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15911.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15911.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15911.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15911.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15618.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15618.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15618.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15618.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15618.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15793.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15793.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15793.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15793.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15793.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16085.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16085.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16085.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16085.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16085.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15801.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15801.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15801.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15801.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15801.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15388.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15388.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15388.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15388.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15388.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15779.jpg,1,0,"The meme text ""BITCHES BE LIKE TEAM VIRGIN"" is indeed misogynistic. It uses the term ""bitches"" in a derogatory manner to stereotype and belittle women, which is not",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15779.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15779.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15779.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15779.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15341.jpg,1,1,"Answer 1 (Yes). The meme is misogynistic because it implies that the only thing a single woman might notice about being single is the absence of a dishwasher, which is a stereotypical and sexist assumption",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15341.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15341.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15341.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15341.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
17073.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
17073.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
17073.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17073.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
17073.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15574.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15574.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15574.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15574.jpg,1,1,1,Is this content offensive toward women? Answer 1 or 0.
15574.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15151.jpg,0,-1,The meme text is misogynistic because it implies that a woman's attractiveness is determined by her parents' race. This kind of statement reinforces harmful stereotypes and perpetuates racism. It is important to recognize and,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15151.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15151.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15151.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15151.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15785.jpg,0,-1,"The meme you've shown contains text that is misogynistic. The phrase ""you cute and stuff"" is a form of objectification and implies that the person being addressed is being treated as a sexual object rather than as a whole person",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15785.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15785.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15785.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15785.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16114.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16114.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16114.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16114.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
16114.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16167.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16167.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16167.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16167.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16167.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16193.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16193.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16193.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16193.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16193.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16164.jpg,1,1,1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16164.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16164.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16164.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
16164.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15035.jpg,1,1,"The meme you've shown features a character from the Batman comic series, and the text is a reference to a line from the movie ""The Dark Knight."" The phrase ""get back in the kitchen"" is often used as a sexist",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15035.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15035.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15035.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15035.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16092.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16092.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16092.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16092.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
16092.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15436.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15436.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15436.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15436.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15436.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15754.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15754.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15754.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15754.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15754.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15701.jpg,0,-1,"The meme you've shown contains text that is misogynistic. It is using the phrase ""you're cute, girl"" as a way to objectify and dehumanize the person in the image, reducing them to a stere",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15701.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15701.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15701.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15701.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
17033.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
17033.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
17033.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17033.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
17033.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16137.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16137.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16137.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16137.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16137.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15991.jpg,0,1,"Answer 1 (Yes). The meme is misogynistic because it implies that women are inherently funny and adorable, and that their humor and appearance are the sole reasons for their attractiveness. This reinforces stereotypes and",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15991.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15991.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15991.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15991.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15211.jpg,1,-1,"The meme you've provided appears to be misogynistic. It depicts a man in a limousine, presumably after he has kicked a woman out, with a caption that implies the woman's dislike for a particular",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15211.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15211.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15211.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15211.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16013.jpg,1,-1,The meme you've provided appears to be a humorous take on the idea that people might be making fun of or mocking others for their appearance. It uses a juxtaposition of text and images to create a comedic effect.,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16013.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16013.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16013.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
16013.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15469.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15469.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15469.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15469.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15469.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15225.jpg,1,-1,"The meme you've provided appears to be a collage of images of women, with the text ""A COMPLAINT OF KARENS"" overlaid on it. The term ""Karen"" is often used in a derog",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15225.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15225.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15225.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15225.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15113.jpg,1,1,"Answer 1 (Yes). The meme is misogynistic because it uses the stereotype of feminists as aggressive and violent, and it implies that they are destroying scales, which is an absurd and unrelated action. The meme also",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15113.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15113.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15113.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15113.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
17004.jpg,0,0,"The meme text ""Too much noise Lesson learned QUICE LICE POLICE POLICE POLICE"" is not inherently misogynistic. It is a play on words that uses the phrase ""police police police",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
17004.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
17004.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17004.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
17004.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15217.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15217.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15217.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15217.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15217.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15735.jpg,0,-1,The meme text is misogynistic because it reinforces the stereotype that a woman's appearance is the primary reason for a man's attention or memory. It implies that the man only remembers to wear cologne when,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15735.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15735.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15735.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15735.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16001.jpg,0,1,"Answer 1 (Yes). The meme is misogynistic because it associates the term ""milf"" with the film ""American Pie"" and implies that the film is responsible for popularizing the term, which is a derog",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
