id,true_label,pred,response,prompt
1047223924273106945,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1046465338194313216,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1046465338194313216,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1046465338194313216,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1056352420190662657,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1056352420190662657,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1056352420190662657,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107076567920840704,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107076567920840704,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107076567920840704,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1061067463658532864,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1061067463658532864,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1061067463658532864,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1045844472817496065,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1045844472817496065,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1045844472817496065,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1105865249159286789,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1105865249159286789,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1105865249159286789,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1113642227232923648,1,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1113642227232923648,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1113642227232923648,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1056851270923886592,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1056851270923886592,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1056851270923886592,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1059547022376742912,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1059547022376742912,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1059547022376742912,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1046198542216437761,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1046198542216437761,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1046198542216437761,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1059579636261232640,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1059579636261232640,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1059579636261232640,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1063889140226420736,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1063889140226420736,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1063889140226420736,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1036037984175509504,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1036037984175509504,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1036037984175509504,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1059471355345883139,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1059471355345883139,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1059471355345883139,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1024598145265590272,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1024598145265590272,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1024598145265590272,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1050859279736029184,1,-1,"The image you've provided appears to be a screenshot from a video, and the text you've mentioned is a racial slur. The use of such language is highly offensive and is considered hateful.",Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1050859279736029184,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1050859279736029184,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1062699720206880768,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1062699720206880768,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1062699720206880768,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1115894516014252032,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1115894516014252032,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1115894516014252032,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1056709150703443968,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1056709150703443968,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1056709150703443968,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114266773015212033,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114266773015212033,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114266773015212033,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1058857387367546881,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1058857387367546881,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1058857387367546881,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1105631671867588608,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1105631671867588608,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1105631671867588608,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1042361978386362370,1,0,"The image you've provided contains text that is offensive and derogatory. It is not appropriate to use such language, and it is not acceptable to use it in any context. The text in the image is hateful and promotes racism.",Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1042361978386362370,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1042361978386362370,1,1,"The image you've provided appears to be a meme with text that includes a racial slur. Based on the content of the text, I would classify this post as 1, indicating that it contains hate speech. It's important","Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1116630443900555267,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1116630443900555267,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1116630443900555267,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1061309805640466435,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1061309805640466435,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1061309805640466435,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1024881972244443136,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1024881972244443136,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1024881972244443136,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1054045525266386945,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1054045525266386945,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1054045525266386945,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1024029562722758656,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1024029562722758656,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1024029562722758656,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1105539354716504064,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1105539354716504064,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1105539354716504064,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1042291197543440385,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1042291197543440385,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1042291197543440385,1,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1036964604587458560,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1036964604587458560,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1036964604587458560,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1024259887424057344,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1024259887424057344,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1024259887424057344,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1043488569514323969,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1043488569514323969,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1043488569514323969,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109876280462315527,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109876280462315527,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109876280462315527,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1044337110554161152,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1044337110554161152,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1044337110554161152,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1051632260619866113,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1051632260619866113,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1051632260619866113,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1054495615227518976,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1054495615227518976,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1054495615227518976,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1051135271377489920,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1051135271377489920,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1051135271377489920,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1110060737135812611,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1110060737135812611,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1110060737135812611,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1115490809837641728,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1115490809837641728,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1115490809837641728,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1035437610557222913,0,1,1 (Yes),Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1035437610557222913,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1035437610557222913,0,-1,"The image you've provided appears to be a meme featuring a character from the video game Pac-Man. The text in the meme reads, ""Yeah, I'm high on CRACK."" The text is a play on words,","Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1058830313835716609,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1058830313835716609,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1058830313835716609,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108942559609380864,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108942559609380864,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108942559609380864,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1044690196703440898,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1044690196703440898,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1044690196703440898,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1045745828302741504,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1045745828302741504,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1045745828302741504,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1041970346767740928,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1041970346767740928,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1041970346767740928,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1055895941293789184,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1055895941293789184,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1055895941293789184,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1043203780144181248,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1043203780144181248,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1043203780144181248,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1064387261721137152,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1064387261721137152,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1064387261721137152,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107103294034530305,1,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107103294034530305,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107103294034530305,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1054043466269900801,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1054043466269900801,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1054043466269900801,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1064023456713531393,1,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1064023456713531393,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1064023456713531393,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1024060211869483008,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1024060211869483008,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1024060211869483008,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1060922398491328514,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1060922398491328514,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1060922398491328514,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1035251388295438336,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1035251388295438336,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1035251388295438336,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1055903996400025603,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1055903996400025603,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1055903996400025603,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1115645759205072900,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1115645759205072900,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1115645759205072900,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109547746808291328,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109547746808291328,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109547746808291328,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1043207063596421121,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1043207063596421121,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1043207063596421121,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1061671576020701184,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1061671576020701184,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1061671576020701184,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1024600891645730816,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1024600891645730816,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1024600891645730816,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107144590572834817,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107144590572834817,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107144590572834817,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1049978533513191424,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1049978533513191424,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1049978533513191424,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1053525135192477696,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1053525135192477696,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1053525135192477696,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1062438343902810113,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1062438343902810113,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1062438343902810113,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108751042773221378,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108751042773221378,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108751042773221378,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1064351119290363904,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1064351119290363904,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1064351119290363904,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1051431518915182592,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1051431518915182592,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1051431518915182592,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1056652884379660288,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1056652884379660288,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1056652884379660288,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1034750882854842369,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1034750882854842369,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1034750882854842369,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114932962212990976,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114932962212990976,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114932962212990976,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1062099698469781506,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1062099698469781506,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1062099698469781506,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1046459484393132032,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1046459484393132032,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1046459484393132032,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1061029923832430592,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1061029923832430592,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1061029923832430592,0,0,"Based on the image provided, the post appears to be a screenshot of a YouTube video with a thumbnail featuring a person in an orange shirt. The text in the meme is not visible in the image. Therefore, I cannot classify the","Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1041747122440359938,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1041747122440359938,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1041747122440359938,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1059480692088807424,0,-1,"The image you've provided appears to be a political cartoon rather than a tweet. Political cartoons often use exaggerated and sometimes offensive imagery to convey a message. The cartoon depicts a police officer holding a sign that says """,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1059480692088807424,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1059480692088807424,0,0,"Based on the content of the meme, which shows a police officer holding a sign that says ""No More Refugees"" and another person holding a sign that says ""No More Wars,"" and the context provided by the hashtags, this","Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107454251574411265,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107454251574411265,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107454251574411265,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1058948075627180032,1,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1058948075627180032,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1058948075627180032,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1044204315907444737,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1044204315907444737,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1044204315907444737,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1056291283499540480,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1056291283499540480,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1056291283499540480,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1105852046677344256,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1105852046677344256,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1105852046677344256,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114935010677678080,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114935010677678080,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114935010677678080,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1058006298598559744,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1058006298598559744,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1058006298598559744,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1113212782713933825,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1113212782713933825,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1113212782713933825,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1041857632368320512,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1041857632368320512,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1041857632368320512,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1024644922710708224,1,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1024644922710708224,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1024644922710708224,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1036333471277477890,1,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1036333471277477890,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1036333471277477890,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1034949595200139270,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1034949595200139270,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1034949595200139270,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1105374461547683840,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1105374461547683840,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1105374461547683840,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1058302118199734277,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1058302118199734277,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1058302118199734277,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1050410758746636288,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1050410758746636288,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1050410758746636288,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1057056808114774019,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1057056808114774019,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1057056808114774019,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1051309118470979584,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1051309118470979584,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1051309118470979584,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1050585025517932544,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1050585025517932544,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1050585025517932544,1,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1044350780701126656,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1044350780701126656,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1044350780701126656,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1053884000278851584,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1053884000278851584,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1053884000278851584,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1063841805643497473,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1063841805643497473,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1063841805643497473,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1050465099062816768,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1050465099062816768,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1050465099062816768,1,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1046293543617101825,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1046293543617101825,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1046293543617101825,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1113837833662488576,0,-1,"The image you've provided appears to be a screenshot from a Disney movie, specifically from the scene where Scar confronts Mufasa. The text overlay on the image is a meme that uses the scene to make a derogatory",Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1113837833662488576,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1113837833662488576,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1057317922681618433,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1057317922681618433,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1057317922681618433,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1050003986689024001,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1050003986689024001,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1050003986689024001,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1057448918391361536,1,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1057448918391361536,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1057448918391361536,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1062084182699114496,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1062084182699114496,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
