id,true_label,pred,response,prompt
ezoih5p.png,0,0,0,Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
so4V8X7.png,0,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
so4V8X7.png,0,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
so4V8X7.png,0,0,0,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
so4V8X7.png,0,0,0,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
so4V8X7.png,0,0,0,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
so4V8X7.png,0,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
so4V8X7.png,0,0,0,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
so4V8X7.png,0,0,0,Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
rZGXxM4.png,1,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
rZGXxM4.png,1,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
rZGXxM4.png,1,0,0,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
rZGXxM4.png,1,0,0,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
rZGXxM4.png,1,0,0,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
rZGXxM4.png,1,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
rZGXxM4.png,1,0,0,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
rZGXxM4.png,1,0,0,Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
873SgEx.png,0,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
873SgEx.png,0,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
873SgEx.png,0,0,0,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
873SgEx.png,0,0,0,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
873SgEx.png,0,0,0,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
873SgEx.png,0,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
873SgEx.png,0,0,0,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
873SgEx.png,0,0,0 (not offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
DAJu7lB.png,0,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
DAJu7lB.png,0,1,"The meme contains offensive content. It uses a racial slur in the caption ""original hots on the side so I can really feel that bern"", which is inappropriate and disrespectful. Therefore, the answer is 1 (offensive).","Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
DAJu7lB.png,0,0,0,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
DAJu7lB.png,0,0,0,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
DAJu7lB.png,0,0,"The meme is not offensive. It is a humorous comparison of two political candidates based on their appearances and the food they like. The use of chicken wings as a metaphor is not intended to be offensive, but rather to highlight the differences between the two","Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
DAJu7lB.png,0,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
DAJu7lB.png,0,0,0,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
DAJu7lB.png,0,0,0 (not offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
CsdehGlWgAAv2HI.jpg,1,1,1 (offensive),"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
CsdehGlWgAAv2HI.jpg,1,1,1,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
CsdehGlWgAAv2HI.jpg,1,1,1,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
CsdehGlWgAAv2HI.jpg,1,1,1,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
CsdehGlWgAAv2HI.jpg,1,1,1,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
CsdehGlWgAAv2HI.jpg,1,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
CsdehGlWgAAv2HI.jpg,1,1,1,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
CsdehGlWgAAv2HI.jpg,1,1,1 (offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
7rNwjnv.png,0,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
7rNwjnv.png,0,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
7rNwjnv.png,0,0,0,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
7rNwjnv.png,0,0,0,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
7rNwjnv.png,0,0,0,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
7rNwjnv.png,0,0,0,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
7rNwjnv.png,0,0,0,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
7rNwjnv.png,0,0,0,Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
TOuTChz.png,0,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
TOuTChz.png,0,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
TOuTChz.png,0,0,0,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
TOuTChz.png,0,1,1,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
TOuTChz.png,0,0,0,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
TOuTChz.png,0,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
TOuTChz.png,0,1,1,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
TOuTChz.png,0,1,1 (offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
zPT9dFf.png,0,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
zPT9dFf.png,0,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
zPT9dFf.png,0,0,0,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
zPT9dFf.png,0,0,0,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
zPT9dFf.png,0,0,0,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
zPT9dFf.png,0,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
zPT9dFf.png,0,0,0,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
zPT9dFf.png,0,0,0,Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
9HHSnfe.png,1,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
9HHSnfe.png,1,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
9HHSnfe.png,1,0,0,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
9HHSnfe.png,1,0,0,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
9HHSnfe.png,1,1,1,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
9HHSnfe.png,1,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
9HHSnfe.png,1,1,1,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
9HHSnfe.png,1,0,0,Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
lJVnWF2.png,1,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
lJVnWF2.png,1,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
lJVnWF2.png,1,0,0,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
lJVnWF2.png,1,0,0,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
lJVnWF2.png,1,0,0,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
lJVnWF2.png,1,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
lJVnWF2.png,1,0,0,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
lJVnWF2.png,1,0,0,Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
xLXvr9t.png,0,1,1,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
xLXvr9t.png,0,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
xLXvr9t.png,0,1,1,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
xLXvr9t.png,0,0,0,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
xLXvr9t.png,0,1,1,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
xLXvr9t.png,0,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
xLXvr9t.png,0,1,1,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
xLXvr9t.png,0,1,1 (offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
TFRcH6Q.png,0,1,1 (offensive),"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
TFRcH6Q.png,0,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
TFRcH6Q.png,0,1,1,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
TFRcH6Q.png,0,0,0,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
TFRcH6Q.png,0,0,0,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
TFRcH6Q.png,0,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
TFRcH6Q.png,0,0,0,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
TFRcH6Q.png,0,0,0,Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
v2dOGRp.png,1,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
v2dOGRp.png,1,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
v2dOGRp.png,1,0,0,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
v2dOGRp.png,1,1,1,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
v2dOGRp.png,1,1,1,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
v2dOGRp.png,1,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
v2dOGRp.png,1,1,1,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
v2dOGRp.png,1,0,0,Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
VlcI2AV.png,0,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
VlcI2AV.png,0,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
VlcI2AV.png,0,0,0,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
VlcI2AV.png,0,0,0,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
VlcI2AV.png,0,1,1,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
VlcI2AV.png,0,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
VlcI2AV.png,0,0,0,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
VlcI2AV.png,0,0,0,Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
DLr1Uo7.png,0,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
DLr1Uo7.png,0,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
DLr1Uo7.png,0,1,1,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
DLr1Uo7.png,0,0,0,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
DLr1Uo7.png,0,0,0,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
DLr1Uo7.png,0,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
DLr1Uo7.png,0,0,0,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
DLr1Uo7.png,0,0,0,Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
ZwFfyVJ.png,1,1,1 (offensive),"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
ZwFfyVJ.png,1,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
ZwFfyVJ.png,1,0,0,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
ZwFfyVJ.png,1,1,1,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
ZwFfyVJ.png,1,0,0,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
ZwFfyVJ.png,1,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
ZwFfyVJ.png,1,0,0,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
ZwFfyVJ.png,1,1,1 (offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
27S1feu.png,0,1,1 (offensive),"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
27S1feu.png,0,1,1,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
27S1feu.png,0,1,1,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
27S1feu.png,0,1,1,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
27S1feu.png,0,1,1,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
27S1feu.png,0,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
27S1feu.png,0,1,1,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
27S1feu.png,0,1,1 (offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
wgVTz9g.png,0,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
wgVTz9g.png,0,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
wgVTz9g.png,0,1,1,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
wgVTz9g.png,0,1,1,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
wgVTz9g.png,0,0,0,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
wgVTz9g.png,0,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
wgVTz9g.png,0,0,0,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
wgVTz9g.png,0,1,1 (offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
BWopGu8.png,0,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
BWopGu8.png,0,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
BWopGu8.png,0,0,0,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
BWopGu8.png,0,0,0,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
BWopGu8.png,0,0,0,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
BWopGu8.png,0,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
BWopGu8.png,0,0,0,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
BWopGu8.png,0,1,1 (offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
CjZPiloXAAA1v_W.jpg,0,1,1 (offensive),"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
CjZPiloXAAA1v_W.jpg,0,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
CjZPiloXAAA1v_W.jpg,0,0,0,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
CjZPiloXAAA1v_W.jpg,0,1,1,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
CjZPiloXAAA1v_W.jpg,0,0,0,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
CjZPiloXAAA1v_W.jpg,0,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
CjZPiloXAAA1v_W.jpg,0,0,0,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
CjZPiloXAAA1v_W.jpg,0,1,1 (offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
B_LgxAvVIAA_lu8.jpg,1,1,1 (offensive),"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
B_LgxAvVIAA_lu8.jpg,1,1,1,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
B_LgxAvVIAA_lu8.jpg,1,1,1,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
B_LgxAvVIAA_lu8.jpg,1,1,1,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
B_LgxAvVIAA_lu8.jpg,1,1,1,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
B_LgxAvVIAA_lu8.jpg,1,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
B_LgxAvVIAA_lu8.jpg,1,1,1,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
B_LgxAvVIAA_lu8.jpg,1,1,1 (offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
Cc8PZCkXIAAmG0f.jpg,0,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
Cc8PZCkXIAAmG0f.jpg,0,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
Cc8PZCkXIAAmG0f.jpg,0,0,0,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
Cc8PZCkXIAAmG0f.jpg,0,0,0,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
Cc8PZCkXIAAmG0f.jpg,0,0,0,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
Cc8PZCkXIAAmG0f.jpg,0,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
Cc8PZCkXIAAmG0f.jpg,0,0,0,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
Cc8PZCkXIAAmG0f.jpg,0,0,0,Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
gdHUw8d.png,1,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
gdHUw8d.png,1,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
gdHUw8d.png,1,1,1,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
gdHUw8d.png,1,0,0,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
gdHUw8d.png,1,1,1,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
gdHUw8d.png,1,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
gdHUw8d.png,1,1,1,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
gdHUw8d.png,1,0,0,Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
4ZKsrX3.png,1,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
4ZKsrX3.png,1,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
4ZKsrX3.png,1,1,This meme is not hateful.,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
4ZKsrX3.png,1,1,1,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
4ZKsrX3.png,1,1,1,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
4ZKsrX3.png,1,0,0,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
4ZKsrX3.png,1,0,0,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
4ZKsrX3.png,1,0,0,Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
BXs0Wy8.png,1,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
BXs0Wy8.png,1,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
BXs0Wy8.png,1,0,0,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
BXs0Wy8.png,1,0,0,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
BXs0Wy8.png,1,0,0,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
BXs0Wy8.png,1,0,0,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
BXs0Wy8.png,1,0,0,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
BXs0Wy8.png,1,0,0,Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
4jYyIBw.png,0,0,0,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
4jYyIBw.png,0,0,0,"Look at the meme's visual and textual elements together. Does it contain offensive content? Output ONLY 1 if offensive, 0 if not."
4jYyIBw.png,0,0,0,"Analyze this meme using both its image and textual content. Determine if it is hateful: reply with 1 for hateful, 0 for not hateful."
4jYyIBw.png,0,0,0,"Using the combination of image and text, classify this meme as offensive or not: output strictly 1 for offensive, 0 for non-offensive."
4jYyIBw.png,0,0,0,"Evaluate this meme by considering BOTH the image and the text. Respond with a single digit: 1 if offensive, 0 if not offensive."
4jYyIBw.png,0,1,1,Assess the meme holistically (image + text). If any element is offensive return 1; if neither is offensive return 0. Reply with only the digit.
4jYyIBw.png,0,0,0,"Determine whether this meme is offensive using its visual and textual content. Answer EXACTLY '1' for offensive or '0' for non-offensive, nothing else."
4jYyIBw.png,0,0,0 (not offensive),Does the meme contain offensive or hateful content when considering both the picture and text? Output only 1 (offensive) or 0 (not offensive).
JbWv3sM.png,1,1,1,"Considering both the image and the text of this meme, is it offensive? Answer only 1 for offensive, 0 for non-offensive."
