id,true_label,pred,response,prompt
img/29873.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/29873.png,1,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/29873.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/29873.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/29873.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/70953.png,1,1,This meme is not hateful.,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/70953.png,1,1,"This meme is offensive because it uses a stereotypical image of Jewish people wearing black hats and beards to suggest that they are chosen by God, which is a common anti-Semitic trope. Additionally, the text implies that the Jewish people wrote a book","Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/70953.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/70953.png,1,0,No.,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/70953.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/70953.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/70953.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/70953.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/70953.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/70953.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/56124.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/56124.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/56124.png,0,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/56124.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/56124.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/56124.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/56124.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/56124.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/56124.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/56124.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/10386.png,1,1,This meme is not hateful.,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/10386.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/10386.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/10386.png,1,0,0.,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/10386.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/10386.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/10386.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/10386.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/10386.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/10386.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/19530.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/19530.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/19530.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/19530.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/19530.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/19530.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/19530.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/19530.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/19530.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/19530.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/94185.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/94185.png,1,0,0=no,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/94185.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/94185.png,1,0,No.,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/94185.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/94185.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/94185.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/94185.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/94185.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/94185.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/48370.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/48370.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/48370.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/48370.png,1,0,No,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/48370.png,1,1,1,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/48370.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/48370.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/48370.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/48370.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/48370.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/74058.png,0,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/74058.png,0,1,1=yes,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/74058.png,0,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/74058.png,0,0,No,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/74058.png,0,1,1,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/74058.png,0,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/74058.png,0,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/74058.png,0,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/74058.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/74058.png,0,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/45062.png,0,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/45062.png,0,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/45062.png,0,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/45062.png,0,0,No,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/45062.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/45062.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/45062.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/45062.png,0,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/45062.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/45062.png,0,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/94170.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/94170.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/94170.png,0,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/94170.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/94170.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/94170.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/94170.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/94170.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/94170.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/94170.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/04538.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/04538.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/04538.png,0,1,0=not hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/04538.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/04538.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/04538.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/04538.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/04538.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/04538.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/04538.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/83946.png,1,1,This meme is not hateful.,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/83946.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/83946.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/83946.png,1,0,No.,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/83946.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/83946.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/83946.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/83946.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/83946.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/83946.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/68127.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/68127.png,0,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/68127.png,0,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/68127.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/68127.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/68127.png,0,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/68127.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/68127.png,0,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/68127.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/68127.png,0,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/97453.png,0,1,This meme is not hateful.,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/97453.png,0,1,"0, as the meme does not contain any offensive content.","Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/97453.png,0,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/97453.png,0,0,No,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/97453.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/97453.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/97453.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/97453.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/97453.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/97453.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/39578.png,1,1,Hateful.,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/39578.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/39578.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/39578.png,1,0,No,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/39578.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/39578.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/39578.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/39578.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/39578.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/39578.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/49360.png,0,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/49360.png,0,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/49360.png,0,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/49360.png,0,0,No.,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/49360.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/49360.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/49360.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/49360.png,0,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/49360.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/49360.png,0,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/87034.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/87034.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/87034.png,0,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/87034.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/87034.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/87034.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/87034.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/87034.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/87034.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/87034.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/06123.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/06123.png,1,0,0=no,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/06123.png,1,1,0=not hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/06123.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/06123.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/06123.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/06123.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/06123.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/06123.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/06123.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/17028.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/17028.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/17028.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/17028.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/17028.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/17028.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/17028.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/17028.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/17028.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/17028.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/42903.png,0,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/42903.png,0,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/42903.png,0,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/42903.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/42903.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/42903.png,0,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/42903.png,0,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/42903.png,0,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/42903.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/42903.png,0,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/71680.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/71680.png,1,1,1=yes,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/71680.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/71680.png,1,0,0=no,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/71680.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/71680.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/71680.png,1,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/71680.png,1,1,"The text ""muslim strip club"" is placed over an image of a herd of goats. The use of goats in this context may be considered offensive or insensitive, as it can be seen as making light of Islamic culture or beliefs. Therefore,",Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/71680.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/71680.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/24135.png,0,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/24135.png,0,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/24135.png,0,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/24135.png,0,1,1=yes,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/24135.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/24135.png,0,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/24135.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/24135.png,0,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/24135.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/24135.png,0,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/32875.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/32875.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/32875.png,0,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/32875.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/32875.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/32875.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/32875.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/32875.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/32875.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/32875.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/79085.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/79085.png,1,0,0=no,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/79085.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/79085.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/79085.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/79085.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/79085.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/79085.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/79085.png,1,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/79085.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/61872.png,1,1,This meme is not hateful.,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/61872.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/61872.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/61872.png,1,0,No,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/61872.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/61872.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/61872.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/61872.png,1,0,The meme is not offensive or hateful when considering both modalities.,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/61872.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/61872.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/30579.png,0,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/30579.png,0,1,1=yes,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/30579.png,0,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/30579.png,0,1,"Yes, the meme contains hate speech with the text ""white power!"", which is an offensive and racist statement.","Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/30579.png,0,1,1,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/30579.png,0,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/30579.png,0,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/30579.png,0,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/30579.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/30579.png,0,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/62504.png,0,1,"This meme is not hateful. The text is a play on words, using the phrase ""we've taken this country"" from the context of the Daleks from the TV show Doctor Who, and replacing it with ""this country"" to refer to","Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/62504.png,0,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/62504.png,0,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/62504.png,0,1,1=yes,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/62504.png,0,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/62504.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/62504.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/62504.png,0,1,"The meme is offensive and hateful when considering both modalities. It uses offensive language and promotes violence towards a specific group, which is inappropriate and disrespectful.",Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/62504.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/62504.png,0,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/43810.png,1,1,This meme is not hateful.,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/43810.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/43810.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/43810.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/43810.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/43810.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/43810.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/43810.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/43810.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
