id,true_label,pred,response,prompt
4ZKsrX3.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
4ZKsrX3.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
BXs0Wy8.png,1,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
BXs0Wy8.png,1,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
BXs0Wy8.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
BXs0Wy8.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
BXs0Wy8.png,1,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
4jYyIBw.png,0,0,0,Is this meme offensive? Answer 1 (Yes) or 0 (No).
4jYyIBw.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
4jYyIBw.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
4jYyIBw.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
4jYyIBw.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
JbWv3sM.png,1,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
JbWv3sM.png,1,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
JbWv3sM.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
JbWv3sM.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
JbWv3sM.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
1BeUIMs.png,1,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
1BeUIMs.png,1,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
1BeUIMs.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
1BeUIMs.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
1BeUIMs.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
ruSN6zI.png,1,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
ruSN6zI.png,1,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
ruSN6zI.png,1,1,1,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
ruSN6zI.png,1,1,1,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
ruSN6zI.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
k6x2h2d.png,1,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
k6x2h2d.png,1,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
k6x2h2d.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
k6x2h2d.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
k6x2h2d.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
WSy7NGq.png,0,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
WSy7NGq.png,0,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
WSy7NGq.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
WSy7NGq.png,0,1,1,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
WSy7NGq.png,0,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
7lqO9Qr.png,1,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
7lqO9Qr.png,1,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
7lqO9Qr.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
7lqO9Qr.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
7lqO9Qr.png,1,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
T9pQAFP.png,0,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
T9pQAFP.png,0,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
T9pQAFP.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
T9pQAFP.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
T9pQAFP.png,0,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
CjRhYGU.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
CjRhYGU.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
CjRhYGU.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
CjRhYGU.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
CjRhYGU.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
5NWPOQp.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
5NWPOQp.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
5NWPOQp.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
5NWPOQp.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
5NWPOQp.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
FYijK60.png,0,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
FYijK60.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
FYijK60.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
FYijK60.png,0,1,Offensive,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
FYijK60.png,0,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
CcsU2lQUEAEoeuW.jpg,0,0,0,Is this meme offensive? Answer 1 (Yes) or 0 (No).
CcsU2lQUEAEoeuW.jpg,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
CcsU2lQUEAEoeuW.jpg,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
CcsU2lQUEAEoeuW.jpg,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
CcsU2lQUEAEoeuW.jpg,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
tcXzxyV.png,0,0,0,Is this meme offensive? Answer 1 (Yes) or 0 (No).
tcXzxyV.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
tcXzxyV.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
tcXzxyV.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
tcXzxyV.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
u9FeEuE.png,1,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
u9FeEuE.png,1,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
u9FeEuE.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
u9FeEuE.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
u9FeEuE.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
pgVlfQb.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
pgVlfQb.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
pgVlfQb.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
pgVlfQb.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
pgVlfQb.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
WvnX54P.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
WvnX54P.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
WvnX54P.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
WvnX54P.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
WvnX54P.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
x76JHsa.png,1,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
x76JHsa.png,1,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
x76JHsa.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
x76JHsa.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
x76JHsa.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
yHg7DkU.png,1,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
yHg7DkU.png,1,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
yHg7DkU.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
yHg7DkU.png,1,1,Offensive,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
yHg7DkU.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
Hf65xSJ.png,1,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
Hf65xSJ.png,1,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
Hf65xSJ.png,1,1,1,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
Hf65xSJ.png,1,1,1,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
Hf65xSJ.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
t4xWpee.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
t4xWpee.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
t4xWpee.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
t4xWpee.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
t4xWpee.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
6r16i0p.png,1,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
6r16i0p.png,1,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
6r16i0p.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
6r16i0p.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
6r16i0p.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
QNB8H2s.png,0,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
QNB8H2s.png,0,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
QNB8H2s.png,0,1,1,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
QNB8H2s.png,0,1,1,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
QNB8H2s.png,0,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
5W8eGmw.png,1,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
5W8eGmw.png,1,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
5W8eGmw.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
5W8eGmw.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
5W8eGmw.png,1,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
Nyo6x2Y.png,1,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
Nyo6x2Y.png,1,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
Nyo6x2Y.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
Nyo6x2Y.png,1,1,1,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
Nyo6x2Y.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
5hN4XOF.png,0,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
5hN4XOF.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
5hN4XOF.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
5hN4XOF.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
5hN4XOF.png,0,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
nEE5sjy.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
nEE5sjy.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
nEE5sjy.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
nEE5sjy.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
nEE5sjy.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
OH0Nuxb.png,1,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
OH0Nuxb.png,1,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
OH0Nuxb.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
OH0Nuxb.png,1,1,1,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
OH0Nuxb.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
hoApJnq.png,1,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
hoApJnq.png,1,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
hoApJnq.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
hoApJnq.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
hoApJnq.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
M6wyDw8.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
M6wyDw8.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
M6wyDw8.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
M6wyDw8.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
M6wyDw8.png,0,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
rklsz23.png,1,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
rklsz23.png,1,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
rklsz23.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
rklsz23.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
rklsz23.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
43LJZG9.png,0,0,0,Is this meme offensive? Answer 1 (Yes) or 0 (No).
43LJZG9.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
43LJZG9.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
43LJZG9.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
43LJZG9.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
mHAg22Y.png,1,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
mHAg22Y.png,1,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
mHAg22Y.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
mHAg22Y.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
mHAg22Y.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
pEPz8iF.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
pEPz8iF.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
pEPz8iF.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
pEPz8iF.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
pEPz8iF.png,0,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
nnEBoVw.png,0,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
nnEBoVw.png,0,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
nnEBoVw.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
nnEBoVw.png,0,1,1,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
nnEBoVw.png,0,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
CaqKlOXWIAAvy8L.jpg,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
CaqKlOXWIAAvy8L.jpg,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
CaqKlOXWIAAvy8L.jpg,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
CaqKlOXWIAAvy8L.jpg,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
CaqKlOXWIAAvy8L.jpg,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
hLMgzsp.png,1,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
hLMgzsp.png,1,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
hLMgzsp.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
hLMgzsp.png,1,1,1,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
hLMgzsp.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
zvdzU3y.png,0,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
zvdzU3y.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
zvdzU3y.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
zvdzU3y.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
zvdzU3y.png,0,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
CbYe-4SW8AAmvbJ.jpg,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
CbYe-4SW8AAmvbJ.jpg,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
CbYe-4SW8AAmvbJ.jpg,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
CbYe-4SW8AAmvbJ.jpg,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
CbYe-4SW8AAmvbJ.jpg,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
NwQNeBd.png,1,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
NwQNeBd.png,1,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
NwQNeBd.png,1,1,1,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
NwQNeBd.png,1,1,Offensive,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
NwQNeBd.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
mZvaiMI.png,0,0,0,Is this meme offensive? Answer 1 (Yes) or 0 (No).
mZvaiMI.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
mZvaiMI.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
mZvaiMI.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
mZvaiMI.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
Ktvna1u.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
Ktvna1u.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
Ktvna1u.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
Ktvna1u.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
Ktvna1u.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
bnQlLeN.png,1,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
bnQlLeN.png,1,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
bnQlLeN.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
bnQlLeN.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
bnQlLeN.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
CfU-_jqW4AAmTBw.jpg,0,0,0,Is this meme offensive? Answer 1 (Yes) or 0 (No).
CfU-_jqW4AAmTBw.jpg,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
CfU-_jqW4AAmTBw.jpg,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
CfU-_jqW4AAmTBw.jpg,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
CfU-_jqW4AAmTBw.jpg,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
JT26Var.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
JT26Var.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
JT26Var.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
JT26Var.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
JT26Var.png,0,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
LW5TKwe.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
LW5TKwe.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
LW5TKwe.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
LW5TKwe.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
LW5TKwe.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
krkcbjy.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
krkcbjy.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
krkcbjy.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
krkcbjy.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
krkcbjy.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
AY91zJl.png,0,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
AY91zJl.png,0,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
AY91zJl.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
AY91zJl.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
AY91zJl.png,0,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
8WsB12c.png,0,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
8WsB12c.png,0,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
8WsB12c.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
8WsB12c.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
8WsB12c.png,0,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
5kSMRv3.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
5kSMRv3.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
5kSMRv3.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
5kSMRv3.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
5kSMRv3.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
209BoJK.png,0,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
209BoJK.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
209BoJK.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
209BoJK.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
209BoJK.png,0,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
CfUTJmj.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
CfUTJmj.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
CfUTJmj.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
CfUTJmj.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
CfUTJmj.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
53U5Bca.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
53U5Bca.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
53U5Bca.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
53U5Bca.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
53U5Bca.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
pyCWWr7.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
pyCWWr7.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
pyCWWr7.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
pyCWWr7.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
pyCWWr7.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
b3IhU9Z.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
b3IhU9Z.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
b3IhU9Z.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
b3IhU9Z.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
b3IhU9Z.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
Lsjt4TJ.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
Lsjt4TJ.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
Lsjt4TJ.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
Lsjt4TJ.png,0,1,Answer 1: offensive.,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
Lsjt4TJ.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
xJiXDnY.png,1,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
xJiXDnY.png,1,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
xJiXDnY.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
xJiXDnY.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
xJiXDnY.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
ykGRBWn.png,1,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
ykGRBWn.png,1,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
ykGRBWn.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
ykGRBWn.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
ykGRBWn.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
LAPqPzX.png,0,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
LAPqPzX.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
LAPqPzX.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
LAPqPzX.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
LAPqPzX.png,0,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
yiS7xVy.png,1,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
yiS7xVy.png,1,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
yiS7xVy.png,1,1,1,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
yiS7xVy.png,1,1,1,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
yiS7xVy.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
