id,true_label,pred,response,prompt
15938.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15938.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15938.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15938.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15938.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15022.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15022.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15022.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15022.jpg,0,0,0 (Safe).,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15022.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15667.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15667.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15667.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15667.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15667.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16310.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16310.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16310.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16310.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16310.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15568.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15568.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15568.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15568.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15568.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15609.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15609.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15609.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15609.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15609.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15811.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15811.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15811.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15811.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15811.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16285.jpg,0,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16285.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16285.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16285.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16285.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15435.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15435.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15435.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15435.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15435.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16014.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16014.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16014.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16014.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16014.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15276.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15276.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15276.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15276.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15276.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16269.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16269.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
16269.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16269.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16269.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15456.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15456.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15456.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15456.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15456.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15668.jpg,0,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15668.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15668.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15668.jpg,0,0,0 (Safe).,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15668.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16273.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16273.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16273.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16273.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16273.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15964.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15964.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15964.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15964.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15964.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15607.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15607.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15607.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15607.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15607.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16306.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16306.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16306.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16306.jpg,0,0,0 (Safe).,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16306.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15725.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15725.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15725.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15725.jpg,0,0,0 (Safe).,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15725.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15122.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15122.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15122.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15122.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15122.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16142.jpg,0,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16142.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16142.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16142.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16142.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15475.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15475.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15475.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15475.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15475.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15437.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15437.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15437.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15437.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15437.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15976.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15976.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15976.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15976.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15976.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15073.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15073.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15073.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15073.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15073.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15865.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15865.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15865.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15865.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15865.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15011.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15011.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15011.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15011.jpg,0,0,0 (Safe).,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15011.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15590.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15590.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15590.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15590.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15590.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15231.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15231.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15231.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15231.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15231.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16177.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16177.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16177.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16177.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16177.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15960.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15960.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15960.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15960.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15960.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15466.jpg,0,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15466.jpg,0,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15466.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15466.jpg,0,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15466.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15026.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15026.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15026.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15026.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15026.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15556.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15556.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15556.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15556.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15556.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16099.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16099.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16099.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16099.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16099.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15223.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15223.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15223.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15223.jpg,0,0,0 (Safe).,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15223.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15112.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15112.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15112.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15112.jpg,1,0,0 (Safe).,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15112.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15909.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15909.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15909.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15909.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15909.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15190.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15190.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15190.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15190.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15190.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16146.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16146.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16146.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16146.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16146.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15984.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15984.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15984.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15984.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15984.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16079.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16079.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
16079.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16079.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16079.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15994.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15994.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15994.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15994.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15994.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16144.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16144.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16144.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16144.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16144.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
17046.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
17046.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
17046.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17046.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
17046.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15877.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15877.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15877.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15877.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15877.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15821.jpg,0,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15821.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15821.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15821.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15821.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15353.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15353.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15353.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15353.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15353.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15718.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15718.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15718.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15718.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15718.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15771.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15771.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15771.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15771.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15771.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
17037.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
17037.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
17037.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17037.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
17037.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15686.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15686.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15686.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15686.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15686.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15160.jpg,0,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15160.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15160.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15160.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15160.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15530.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15530.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15530.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15530.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15530.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
17041.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
17041.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
17041.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17041.jpg,1,0,0 (Safe).,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
17041.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15705.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15705.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15705.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15705.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15705.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
17060.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
17060.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
17060.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17060.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
17060.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15503.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15503.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15503.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15503.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15503.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15911.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15911.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15911.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15911.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15911.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15618.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15618.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15618.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15618.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15618.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15793.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15793.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15793.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15793.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
