id,true_label,pred,response,prompt
img/91836.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/91836.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/91836.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/91836.png,1,1,1,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/91836.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/91836.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/91836.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/91836.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/91836.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/05126.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/05126.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/05126.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/05126.png,1,1,1,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/05126.png,1,1,1,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/05126.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/05126.png,1,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/05126.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/05126.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/05126.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/76092.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/76092.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/76092.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/76092.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/76092.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/76092.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/76092.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/76092.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/76092.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/76092.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/64072.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/64072.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/64072.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/64072.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/64072.png,1,1,1,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/64072.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/64072.png,1,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/64072.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/64072.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/64072.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/91058.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/91058.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/91058.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/91058.png,1,1,1,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/91058.png,1,1,1,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/91058.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/91058.png,1,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/91058.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/91058.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/91058.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/21643.png,0,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/21643.png,0,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/21643.png,0,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/21643.png,0,1,1,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/21643.png,0,1,1,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/21643.png,0,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/21643.png,0,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/21643.png,0,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/21643.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/21643.png,0,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/19523.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/19523.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/19523.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/19523.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/19523.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/19523.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/19523.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/19523.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/19523.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/19523.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/32691.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/32691.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/32691.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/32691.png,1,1,1,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/32691.png,1,1,1,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/32691.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/32691.png,1,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/32691.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/32691.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/32691.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/87169.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/87169.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/87169.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/87169.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/87169.png,1,1,1,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/87169.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/87169.png,1,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/87169.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/87169.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/87169.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/92738.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/92738.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/92738.png,1,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/92738.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/92738.png,1,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/92738.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/92738.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/92738.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/92738.png,1,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/92738.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/53027.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/53027.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/53027.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/53027.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/53027.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/53027.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/53027.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/53027.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/53027.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/53027.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/27195.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/27195.png,0,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/27195.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/27195.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/27195.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/27195.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/27195.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/27195.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/27195.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/27195.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/43910.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/43910.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/43910.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/43910.png,1,1,1,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/43910.png,1,1,1,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/43910.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/43910.png,1,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/43910.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/43910.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/43910.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/05213.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/05213.png,0,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/05213.png,0,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/05213.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/05213.png,0,1,1,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/05213.png,0,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/05213.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/05213.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/05213.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/05213.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/73945.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/73945.png,0,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/73945.png,0,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/73945.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/73945.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/73945.png,0,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/73945.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/73945.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/73945.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/73945.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/56207.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/56207.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/56207.png,1,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/56207.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/56207.png,1,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/56207.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/56207.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/56207.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/56207.png,1,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/56207.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/68459.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/68459.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/68459.png,1,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/68459.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/68459.png,1,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/68459.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/68459.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/68459.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/68459.png,1,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/68459.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/63175.png,0,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/63175.png,0,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/63175.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/63175.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/63175.png,0,1,1,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/63175.png,0,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/63175.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/63175.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/63175.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/63175.png,0,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/82945.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/82945.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/82945.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/82945.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/82945.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/82945.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/82945.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/82945.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/82945.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/82945.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/34975.png,0,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/34975.png,0,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/34975.png,0,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/34975.png,0,1,1,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/34975.png,0,1,1,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/34975.png,0,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/34975.png,0,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/34975.png,0,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/34975.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/34975.png,0,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/61973.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/61973.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/61973.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/61973.png,1,1,1,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/61973.png,1,1,1,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/61973.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/61973.png,1,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/61973.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/61973.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/61973.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/16420.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/16420.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/16420.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/16420.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/16420.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/16420.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/16420.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/16420.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/16420.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/16420.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/73069.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/73069.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/73069.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/73069.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/73069.png,1,1,1,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/73069.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/73069.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/73069.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/73069.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/73069.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/47056.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/47056.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/47056.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/47056.png,1,1,1,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/47056.png,1,1,1,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/47056.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/47056.png,1,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/47056.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/47056.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/47056.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/56428.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/56428.png,0,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/56428.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/56428.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/56428.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/56428.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/56428.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/56428.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/56428.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/56428.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/54206.png,0,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/54206.png,0,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/54206.png,0,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/54206.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/54206.png,0,1,1,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/54206.png,0,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/54206.png,0,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/54206.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/54206.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/54206.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/93172.png,0,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/93172.png,0,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/93172.png,0,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/93172.png,0,1,1,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/93172.png,0,1,1,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/93172.png,0,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/93172.png,0,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/93172.png,0,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/93172.png,0,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/93172.png,0,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/56980.png,0,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/56980.png,0,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/56980.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/56980.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/56980.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/56980.png,0,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/56980.png,0,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/56980.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/56980.png,0,0,0,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/56980.png,0,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/79615.png,0,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/79615.png,0,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/79615.png,0,0,0,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/79615.png,0,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/79615.png,0,0,0,"Evaluate the image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/79615.png,0,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/79615.png,0,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/79615.png,0,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
