id,true_label,pred,response,prompt
img/19523.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/32691.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/32691.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/32691.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/32691.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/32691.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/87169.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/87169.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/87169.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/87169.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/87169.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/92738.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/92738.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/92738.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/92738.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/92738.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/53027.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/53027.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/53027.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/53027.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/53027.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/27195.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/27195.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/27195.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/27195.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/27195.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/43910.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/43910.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/43910.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/43910.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/43910.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/05213.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/05213.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/05213.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/05213.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/05213.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/73945.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/73945.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/73945.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/73945.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/73945.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/56207.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/56207.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/56207.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/56207.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/56207.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/68459.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/68459.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/68459.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/68459.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/68459.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/63175.png,0,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/63175.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/63175.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/63175.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/63175.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/82945.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/82945.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/82945.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/82945.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/82945.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/34975.png,0,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/34975.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/34975.png,0,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/34975.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/34975.png,0,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/61973.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/61973.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/61973.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/61973.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/61973.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/16420.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/16420.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/16420.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/16420.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/16420.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/73069.png,1,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/73069.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/73069.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/73069.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/73069.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/47056.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/47056.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/47056.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/47056.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/47056.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/56428.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/56428.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/56428.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/56428.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/56428.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/54206.png,0,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/54206.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/54206.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/54206.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/54206.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/93172.png,0,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/93172.png,0,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/93172.png,0,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/93172.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/93172.png,0,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/56980.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/56980.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/56980.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/56980.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/56980.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/79615.png,0,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/79615.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/79615.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/79615.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/79615.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/38047.png,0,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/38047.png,0,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/38047.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/38047.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/38047.png,0,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/94560.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/94560.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/94560.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/94560.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/94560.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/96250.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/96250.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/96250.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/96250.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/96250.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/28951.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/28951.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/28951.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/28951.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/28951.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/27614.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/27614.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/27614.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/27614.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/27614.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/04857.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/04857.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/04857.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/04857.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/04857.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/79603.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/79603.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/79603.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/79603.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/79603.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/26985.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/26985.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/26985.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/26985.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/26985.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/14873.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/14873.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/14873.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/14873.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/14873.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/54893.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/54893.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/54893.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/54893.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/54893.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/48236.png,0,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/48236.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/48236.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/48236.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/48236.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/74908.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/74908.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/74908.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/74908.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/74908.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/96472.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/96472.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/96472.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/96472.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/96472.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/89430.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/89430.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/89430.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/89430.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/89430.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/76921.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/76921.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/76921.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/76921.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/76921.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/68409.png,1,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/68409.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/68409.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/68409.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/68409.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/16354.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/16354.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/16354.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/16354.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/16354.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/69548.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/69548.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/69548.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/69548.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/69548.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/01456.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/01456.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/01456.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/01456.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/01456.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/17950.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/17950.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/17950.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/17950.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/17950.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/76295.png,0,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/76295.png,0,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/76295.png,0,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/76295.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/76295.png,0,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/42580.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/42580.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/42580.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/42580.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/42580.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/96180.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/96180.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/96180.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/96180.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/96180.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/98701.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/98701.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/98701.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/98701.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/98701.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/15243.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/15243.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/15243.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/15243.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/15243.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/41058.png,0,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/41058.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/41058.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/41058.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/41058.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/62375.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/62375.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/62375.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/62375.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/62375.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/63507.png,0,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/63507.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/63507.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/63507.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/63507.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/31208.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/31208.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/31208.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/31208.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/31208.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/62319.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/62319.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/62319.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/62319.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/62319.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/68253.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/68253.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/68253.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/68253.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/68253.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/34687.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/34687.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/34687.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/34687.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/34687.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/34209.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/34209.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/34209.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/34209.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/34209.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/39827.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/39827.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/39827.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/39827.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/39827.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/46920.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/46920.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/46920.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/46920.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/46920.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/84273.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/84273.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/84273.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/84273.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/84273.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/39018.png,0,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/39018.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/39018.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/39018.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/39018.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/54780.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/54780.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/54780.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/54780.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/54780.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/69150.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/69150.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/69150.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/69150.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/69150.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/29843.png,0,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/29843.png,0,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/29843.png,0,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/29843.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/29843.png,0,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/19385.png,0,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/19385.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/19385.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/19385.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/19385.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/64510.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/64510.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/64510.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/64510.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/64510.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/47103.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/47103.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/47103.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/47103.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/47103.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/61038.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/61038.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/61038.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/61038.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/61038.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/71620.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/71620.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/71620.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/71620.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/71620.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/91602.png,0,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/91602.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/91602.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/91602.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/91602.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/30145.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/30145.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/30145.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/30145.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/30145.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/91756.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/91756.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/91756.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/91756.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/91756.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
