id,true_label,pred,response,prompt
img/30579.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/30579.png,0,1,"The meme you've provided contains text that is offensive and promotes a message of racial superiority. This type of content is classified as hateful, as it promotes discrimination and intolerance. It is important to be mindful of","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/30579.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/30579.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/30579.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/62504.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/62504.png,0,1,"The meme you've provided contains text that is offensive and hateful. It is not appropriate to use such language, and it is not acceptable to promote or share content that contains hate speech. Therefore, I would classify this meme as","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/62504.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/62504.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/62504.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/43810.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/43810.png,1,-1,"The meme you've provided appears to be a humorous take on the differences in cooking turkey in the United States and Romania. It features a painting of a turkey on a platter, with the text ""how to cook tur","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/43810.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/43810.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/43810.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/19730.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/19730.png,1,1,"The meme text ""jamal is practicing for class sport"" is not inherently hateful. It appears to be a humorous or satirical statement, possibly suggesting that Jamal is engaging in an activity that is not typical for a class","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/19730.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/19730.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/19730.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/37420.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/37420.png,0,0,"The meme contains text that is critical of Lebanon and its political situation, which has been marked by periods of civil unrest and political instability. The text is making a comparison between the perceived negative impact of terrorism on Lebanon and the","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/37420.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/37420.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/37420.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/82509.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/82509.png,0,1,"The meme text ""72 virgins are ready to get fucked up"" is a reference to a stereotype about virgins and is considered offensive and disrespectful. It is not appropriate to use such language, and it would be","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/82509.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/82509.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/82509.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/96284.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/96284.png,1,-1,"The image shows a group of individuals dressed in military-style clothing and holding weapons, with one person holding a flag. The text ""Welcome to Melbourne"" is superimposed on the image. This meme is likely intended to be humorous","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/96284.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/96284.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/96284.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/97068.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/97068.png,1,1,The meme you've provided contains a statement that is offensive and inappropriate. It is not a joke but rather a statement that trivializes the suffering of Anne Frank and others who perished in the Holocaust. This type of content,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/97068.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/97068.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/97068.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/03214.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/03214.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/03214.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/03214.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/03214.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/23810.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/23810.png,1,1,"The meme text ""these aren't people"" is a statement that dehumanizes individuals, which is a form of hate speech. Therefore, this meme would be classified as 1 for hateful.","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/23810.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/23810.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/23810.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/91836.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/91836.png,1,0,"The meme text you provided appears to be a personal statement rather than a meme. It is not a meme with a clear format or structure that is typically associated with memes. Therefore, it is not appropriate to classify it as a","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/91836.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/91836.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/91836.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/05126.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/05126.png,1,-1,"The meme text ""can you smell what the reich is cooking"" is a reference to a phrase associated with the Nazi regime in Germany. The Reich was the official name of the German Empire from 1871 to 194","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/05126.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/05126.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/05126.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/76092.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/76092.png,0,-1,"The meme you've provided features two individuals in a vehicle, with one person in the foreground and the other in the background. The text ""everybody is afraid of gangs"" is superimposed on the image.

To","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/76092.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/76092.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/76092.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/64072.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/64072.png,1,-1,"The meme you've provided contains text that is intended to be humorous or satirical, but it also includes a statement that could be interpreted as a stereotype or a derogatory comment about immigrants. The text reads: ""trump","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/64072.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/64072.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/64072.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/91058.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/91058.png,1,-1,"The meme you've provided appears to be a historical image with a caption that is intended to be humorous or satirical. The caption references the historical event of the invasion of Poland by Nazi Germany, which is a serious and tragic","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/91058.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/91058.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/91058.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/21643.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/21643.png,0,-1,"The meme you've provided contains a humorous image of a person dressed in a pig costume, standing in a field, with a caption that reads ""haha pig man is peeing standing up."" The meme is intended to be","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/21643.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/21643.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/21643.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/19523.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/19523.png,0,0,"The meme you've provided contains text that is intended to be humorous by suggesting a cat's disapproval of another cat's behavior. The text is a play on the phrase ""they see me rollin', they hatin","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/19523.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/19523.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/19523.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/32691.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/32691.png,1,1,The meme you've provided contains text that is offensive and inaccurate. It is not appropriate to make generalizations about any group of people based on a single event or image. The text in the meme is not factual and is,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/32691.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/32691.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/32691.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/87169.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/87169.png,1,1,"The meme text ""albanians talking photo with a porn star"" is a form of humor that relies on stereotypes and cultural references. It is important to note that humor based on stereotypes can be offensive and is not appropriate","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/87169.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/87169.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/87169.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/92738.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/92738.png,1,1,"The meme text you provided is a humorous statement about basketball players, suggesting that their skills in shooting, stealing, and running are what make them the best in the sport. It is not a hateful statement, as it is simply a","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/92738.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/92738.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/92738.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/53027.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/53027.png,0,1,"The meme text ""putting bows on your pet"" is a playful and lighthearted statement, and it does not contain any language that could be considered hateful. Therefore, I would classify this meme as 0,","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/53027.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/53027.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/53027.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/27195.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/27195.png,0,1,"The meme text is a joke about the arrangement of beer in a cooler, suggesting that the reason for placing the beer at the bottom is to keep it cooler. The meme itself is not inherently hateful; it is a light","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/27195.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/27195.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/27195.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/43910.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/43910.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/43910.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/43910.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/43910.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/05213.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/05213.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/05213.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/05213.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/05213.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/73945.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/73945.png,0,1,"The meme text ""jamal is holding a gun"" is not inherently hateful. It appears to be a simple statement without any additional context or information that would suggest a hateful intent. The classification of this meme would depend on","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/73945.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/73945.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/73945.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/56207.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/56207.png,1,0,"The meme text ""we broke up but she said we could still be cousins"" is a form of dark humor that plays on the awkwardness and absurdity of a breakup. It is not intended to be taken literally or as a serious","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/56207.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/56207.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/56207.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/68459.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/68459.png,1,-1,"The meme you've provided appears to be a humorous take on a family trip, with the text ""family trip in mexico"" suggesting that the family is on a trip to Mexico. The image shows a group of people, including a","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/68459.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/68459.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/68459.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/63175.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/63175.png,0,-1,"The meme text you provided contains a joke that is intended to be humorous, but it also includes a reference to a sensitive and private topic. The humor in the meme comes from the unexpected twist on a common scenario, where the person being","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/63175.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/63175.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/63175.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/82945.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/82945.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/82945.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/82945.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/82945.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/34975.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/34975.png,0,1,"The meme you've provided contains text that is offensive and disrespectful to religious beliefs and individuals. It is not appropriate to use such language or to make jokes about sensitive topics. Therefore, I would classify this meme as 1","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/34975.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/34975.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/34975.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/61973.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/61973.png,1,-1,"The meme text is a joke that plays on the word ""crack"" in the context of opening a cold beverage, which is a common activity for many people. The joke is that the phrase ""crack open"" sounds similar to the","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/61973.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/61973.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/61973.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/16420.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/16420.png,0,0,"The meme you've provided appears to be a humorous comparison between two individuals, one labeled ""abnormal"" and the other ""normal."" The text ""abnormal vs normal"" is used to describe the difference between the two. The mem","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/16420.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/16420.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/16420.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/73069.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/73069.png,1,1,"The meme you've provided contains text that is likely intended to be humorous or satirical, but it uses language that could be perceived as derogatory or offensive. The text ""immigration invasion learn the difference"" is a play on","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/73069.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/73069.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/73069.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/47056.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/47056.png,1,1,"The meme contains text that is considered offensive and discriminatory towards immigrants. It is classified as Hateful, as it promotes a negative stereotype and expresses a sentiment that is exclusionary and hostile towards a specific group of people.","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/47056.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/47056.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/47056.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/56428.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/56428.png,0,0,"The meme you've provided is a humorous take on a character from the Star Trek franchise, Spock, who is known for his logical and unemotional demeanor. The text is a play on words, suggesting that if","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/56428.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/56428.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/56428.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/54206.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/54206.png,0,0,"The meme text ""you can smell disgust and hate from this photo"" is a subjective statement and does not inherently convey hate. However, the context of the image and the meme text together could be interpreted as conveying a negative or","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/54206.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/54206.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/54206.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/93172.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/93172.png,0,1,"The meme you've provided contains text that is offensive and inappropriate. It is not acceptable to use such language, as it is hateful and can be harmful to individuals and groups. Therefore, I would classify this meme as","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/93172.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/93172.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/93172.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/56980.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/56980.png,0,1,"The meme text ""coffee isn't helping get the jumper cables"" is a humorous statement that does not contain any hateful or offensive language. It is a light-hearted joke about the inability of coffee to","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/56980.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/56980.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/56980.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/79615.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/79615.png,0,-1,"The meme you've provided is a three-panel image with text that reads ""what women think men want"" and ""what men really want."" The first panel shows a woman's torso with a white bra, the second panel shows","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/79615.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/79615.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/79615.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/38047.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/38047.png,0,1,"The meme text ""stupid bitch"" is considered offensive and derogatory language. It is not appropriate to use such language, as it can be hurtful and disrespectful towards individuals. Therefore, this meme would be classified as","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/38047.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/38047.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/38047.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/94560.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/94560.png,1,0,"The image you've provided appears to show a person dressed in a costume that resembles a traditional Middle Eastern or North African outfit, complete with a headscarf and a white apron. The person is holding what looks like a weapon and","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/94560.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/94560.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/94560.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/96250.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/96250.png,0,1,"The meme text ""i'm going home i'm russian"" is a play on words and does not contain any hateful language. It is a humorous take on someone who is leaving a place and identifies as Russian. Therefore","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/96250.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/96250.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/96250.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/28951.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/28951.png,0,1,"The meme text is a form of humor that is intended to be lighthearted and not intended to be hateful. It is making a joke about a specific behavior or appearance, which is a common way to create memes. The classification of","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/28951.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/28951.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/28951.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/27614.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/27614.png,0,0,The meme you've provided is not hateful. It is a form of advice or a statement about the importance of thinking before acting. It is not making any derogatory or discriminatory statements about any particular group of people. Therefore,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/27614.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/27614.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/27614.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/04857.png,1,1,Answer: 1 (Yes),Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/04857.png,1,1,"The meme contains text that is offensive and discriminatory. It is not appropriate to use such language, and it is not acceptable to make derogatory statements about any group of people. Therefore, this meme would be classified as 1","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/04857.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/04857.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/04857.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/79603.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/79603.png,1,1,"The meme text ""its friday cunts lets get on the gas"" is offensive and derogatory, and it is intended to be hateful. Therefore, the classification for this meme is 1.","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/79603.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/79603.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/79603.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/26985.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/26985.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/26985.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/26985.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/26985.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/14873.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/14873.png,1,0,"The meme text is a form of satire or humor, suggesting a humorous or absurd scenario. It is not intended to be taken literally or as a statement of fact. Therefore, it is not hateful and can be classified as 0","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/14873.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/14873.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/14873.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/54893.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/54893.png,0,-1,"The meme text is a joke that plays on the idea of reciprocating the actions of older people at weddings, who often poke and tease younger people about getting married. The punchline is that the person in the meme started","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/54893.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/54893.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/54893.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/48236.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/48236.png,0,1,"The meme text is a joke and does not contain any hateful content. It is a humorous take on the concept of blood donation and its potential impact on someone's life. Therefore, the classification of this meme would be","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/48236.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/48236.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/48236.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/74908.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/74908.png,0,-1,The meme you've provided appears to be a political statement rather than a meme with the intent to be humorous. It features an image of a gorilla with a caption that seems to be criticizing the shooting of the g,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/74908.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/74908.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/74908.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/96472.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/96472.png,1,-1,"The meme you've provided features a person dressed in a Klan outfit, which is historically associated with white supremacist groups. The text ""white power!"" is a slogan that has been used by white supremacists","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/96472.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/96472.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/96472.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/89430.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/89430.png,0,1,"The meme text ""when you know you don't have to jackoff tonight"" is a crude and offensive joke. It is not appropriate for a public setting and is likely intended for an adult audience. The meme itself features two individuals","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/89430.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/89430.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/89430.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/76921.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/76921.png,1,-1,"The meme you've provided is a humorous image that features a man and a woman in a bedroom setting. The man is holding his arm out, and the woman is looking at him with a concerned or questioning expression. The text overlay","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/76921.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/76921.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/76921.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/68409.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
