image_name,label_true,roberta_pred,roberta_prob
15522.jpg,0,0,0.41393384
16289.jpg,0,0,0.3615801
15648.jpg,1,1,0.9633562
15067.jpg,1,0,0.07592717
15860.jpg,0,0,0.033404786
15747.jpg,1,1,0.50710976
15924.jpg,1,1,0.99125755
17026.jpg,0,0,0.23266107
16073.jpg,1,0,0.43045595
15138.jpg,0,0,0.38650554
15925.jpg,1,1,0.94925034
15621.jpg,0,1,0.97550213
15293.jpg,1,0,0.40736717
15813.jpg,1,1,0.9180301
15433.jpg,1,1,0.97535646
16255.jpg,0,0,0.17290549
15048.jpg,0,1,0.9383288
15233.jpg,0,1,0.64028794
16188.jpg,1,1,0.91894835
15515.jpg,1,1,0.8288301
15198.jpg,0,1,0.95624983
15145.jpg,0,1,0.9816034
15852.jpg,0,1,0.98599803
15311.jpg,0,0,0.40345645
15930.jpg,1,0,0.14739826
15677.jpg,1,1,0.98196363
15650.jpg,0,0,0.12248026
15683.jpg,0,0,0.47924238
15875.jpg,1,0,0.22376963
15904.jpg,0,1,0.98787606
15926.jpg,1,0,0.028108064
15691.jpg,0,1,0.8098203
15002.jpg,0,0,0.014062761
15219.jpg,0,0,0.0614534
16305.jpg,1,1,0.9786581
16198.jpg,1,1,0.7567168
15981.jpg,1,1,0.99171984
15645.jpg,1,0,0.03416977
15869.jpg,1,0,0.39210743
16156.jpg,1,1,0.9836563
15546.jpg,0,1,0.8785029
15528.jpg,1,1,0.909744
15018.jpg,0,0,0.1340927
15843.jpg,0,1,0.572329
16098.jpg,0,1,0.9416233
15777.jpg,1,1,0.8485465
15093.jpg,0,1,0.7790066
15068.jpg,0,1,0.60983354
15424.jpg,1,1,0.976081
17078.jpg,0,0,0.21694219
16050.jpg,1,1,0.6048965
15006.jpg,0,0,0.06062673
15449.jpg,1,0,0.26347435
15959.jpg,0,0,0.23841041
16033.jpg,1,1,0.8661582
16105.jpg,0,1,0.8380585
15551.jpg,1,1,0.96037316
15707.jpg,1,1,0.9811296
15928.jpg,1,1,0.9903936
16175.jpg,0,0,0.07365964
15110.jpg,1,1,0.76272815
15986.jpg,1,1,0.99407285
15129.jpg,1,1,0.98523396
15259.jpg,0,1,0.8875517
16063.jpg,1,1,0.9883823
16208.jpg,1,1,0.7961262
15335.jpg,0,0,0.01024122
15790.jpg,1,1,0.92264074
15044.jpg,0,1,0.9336755
17031.jpg,1,1,0.994338
15719.jpg,0,1,0.9871782
15162.jpg,0,1,0.78173447
15490.jpg,1,1,0.84853935
15346.jpg,1,1,0.9752015
16095.jpg,1,0,0.44736633
15285.jpg,0,1,0.8864389
16103.jpg,0,1,0.85765004
17050.jpg,1,0,0.13533671
15782.jpg,1,1,0.99242544
16134.jpg,1,1,0.98951936
15864.jpg,1,1,0.89337134
17058.jpg,1,1,0.98811543
16153.jpg,1,0,0.168447
15544.jpg,0,1,0.5480454
16101.jpg,0,1,0.58144706
16012.jpg,0,0,0.0054421597
15146.jpg,1,1,0.5775064
15767.jpg,0,1,0.532546
16162.jpg,1,1,0.97597075
15624.jpg,1,1,0.9873139
15753.jpg,1,1,0.61590827
16120.jpg,1,1,0.62186766
15902.jpg,1,0,0.062971964
16282.jpg,1,1,0.97989994
15693.jpg,0,1,0.93219876
16183.jpg,1,1,0.9834352
17006.jpg,1,1,0.9921822
15321.jpg,1,0,0.25357616
16173.jpg,1,1,0.9483647
15266.jpg,0,0,0.0068491627
15429.jpg,1,1,0.9723178
15083.jpg,0,1,0.6241056
15680.jpg,1,1,0.98986477
15963.jpg,1,1,0.67684525
16015.jpg,0,1,0.61558855
15545.jpg,0,1,0.90484947
15043.jpg,0,1,0.9873766
15920.jpg,0,1,0.9272266
17064.jpg,1,1,0.95902085
15559.jpg,1,1,0.983706
17049.jpg,1,1,0.9255717
15922.jpg,0,1,0.9087295
16186.jpg,1,1,0.9829742
16054.jpg,1,1,0.98272735
15461.jpg,1,1,0.94380206
15584.jpg,0,0,0.20439163
15589.jpg,1,1,0.9417778
15694.jpg,0,1,0.6487595
15072.jpg,0,1,0.8298585
15238.jpg,0,1,0.99201465
15573.jpg,0,0,0.047239922
15844.jpg,1,1,0.9883267
16300.jpg,1,1,0.987478
16277.jpg,1,1,0.99249023
17034.jpg,0,0,0.02242148
15010.jpg,0,1,0.7406085
15635.jpg,0,1,0.6463953
15900.jpg,1,1,0.9622478
15933.jpg,1,1,0.9942431
15576.jpg,1,1,0.9852646
15878.jpg,1,1,0.9128125
16209.jpg,0,1,0.95418936
16276.jpg,0,0,0.11061978
15889.jpg,1,1,0.5961198
15397.jpg,0,1,0.7745984
16192.jpg,0,0,0.019868137
17036.jpg,1,1,0.98573005
15644.jpg,1,1,0.95259786
15431.jpg,0,1,0.9653147
16315.jpg,1,0,0.06877269
16185.jpg,0,0,0.07795414
16112.jpg,1,0,0.48352605
15896.jpg,1,1,0.9258809
17056.jpg,1,1,0.9898347
16147.jpg,1,1,0.99138266
15601.jpg,1,1,0.9949498
15903.jpg,1,1,0.9880471
15352.jpg,1,1,0.7236609
15628.jpg,1,0,0.0068253702
15600.jpg,0,1,0.9699148
16294.jpg,0,0,0.040863078
15585.jpg,1,1,0.99000365
15123.jpg,0,0,0.33219093
15893.jpg,1,1,0.7953819
15342.jpg,0,0,0.06577473
15203.jpg,1,0,0.011848001
17015.jpg,1,1,0.9734948
15553.jpg,1,1,0.992708
15227.jpg,0,1,0.8684718
15660.jpg,1,1,0.9891155
16337.jpg,1,1,0.85096586
17002.jpg,1,1,0.98064303
15881.jpg,0,0,0.027417785
17038.jpg,1,0,0.21544912
15975.jpg,1,1,0.97445744
15575.jpg,1,1,0.97120756
15716.jpg,1,1,0.99163693
15270.jpg,0,0,0.010348625
16195.jpg,0,0,0.063242726
16312.jpg,0,0,0.24406172
15174.jpg,0,1,0.9441759
15603.jpg,0,1,0.9889263
16126.jpg,1,1,0.96759593
15591.jpg,1,1,0.98133034
15049.jpg,0,1,0.9900581
15363.jpg,1,1,0.98897076
15199.jpg,0,1,0.87970877
15853.jpg,0,0,0.019925661
