image_name,label_true,memeclip_pred,memeclip_prob
15155.jpg,0,1,0.9991837
15045.jpg,0,0,0.4233702
15522.jpg,0,0,0.2057751
16289.jpg,0,1,0.8942896
15648.jpg,1,1,0.9176588
15067.jpg,1,1,0.9335328
15860.jpg,0,1,0.8067933
15747.jpg,1,1,0.94039536
15924.jpg,1,1,0.7678892
17026.jpg,0,1,0.5097404
16073.jpg,1,1,0.9974432
15138.jpg,0,1,0.8752395
15925.jpg,1,1,0.7963287
15621.jpg,0,1,0.8752949
15293.jpg,1,1,0.99876225
15813.jpg,1,1,0.9945872
15433.jpg,1,1,0.9994116
16255.jpg,0,0,0.32070845
15048.jpg,0,1,0.7087591
15233.jpg,0,1,0.63355297
16188.jpg,1,1,0.99819916
15515.jpg,1,1,0.75827396
15198.jpg,0,1,0.9784693
15145.jpg,0,1,0.9126094
15852.jpg,0,1,0.94136196
15311.jpg,0,0,0.19732153
15930.jpg,1,1,0.99841833
15677.jpg,1,1,0.9920122
15650.jpg,0,0,0.097705215
15683.jpg,0,0,0.13632706
15875.jpg,1,1,0.8853475
15904.jpg,0,1,0.92842567
15926.jpg,1,0,0.15062551
15691.jpg,0,1,0.7746565
15002.jpg,0,0,0.017642654
15219.jpg,0,0,0.23555769
16305.jpg,1,1,0.9016209
16198.jpg,1,1,0.78561497
15981.jpg,1,1,0.99908423
15645.jpg,1,1,0.9636107
15869.jpg,1,0,0.23384947
16156.jpg,1,1,0.9996866
15546.jpg,0,1,0.8373673
15528.jpg,1,1,0.96684855
15018.jpg,0,1,0.9097994
15843.jpg,0,0,0.003614713
16098.jpg,0,1,0.7988932
15777.jpg,1,1,0.9844201
15093.jpg,0,1,0.9955253
15068.jpg,0,1,0.89241385
15424.jpg,1,1,0.97087795
17078.jpg,0,1,0.61503965
16050.jpg,1,1,0.8770787
15006.jpg,0,1,0.8450914
15449.jpg,1,1,0.98999023
15959.jpg,0,0,0.09315395
16033.jpg,1,1,0.83960027
16105.jpg,0,1,0.57402915
15551.jpg,1,0,0.0052795503
15707.jpg,1,1,0.7454545
15928.jpg,1,1,0.99983025
16175.jpg,0,0,0.39350173
15110.jpg,1,1,0.975117
15986.jpg,1,1,0.96621764
15129.jpg,1,1,0.99725395
15259.jpg,0,1,0.9965965
16063.jpg,1,1,0.9760549
16208.jpg,1,1,0.9568825
15335.jpg,0,1,0.7463152
15790.jpg,1,0,0.23025297
15044.jpg,0,0,0.0002729055
17031.jpg,1,0,0.43970567
15719.jpg,0,1,0.8056152
15162.jpg,0,1,0.6268371
15490.jpg,1,1,0.98889625
15346.jpg,1,1,0.976448
16095.jpg,1,1,0.994886
15285.jpg,0,0,0.3891892
16103.jpg,0,0,0.096883714
17050.jpg,1,1,0.9015119
15782.jpg,1,1,0.985249
16134.jpg,1,1,0.97938013
15864.jpg,1,1,0.95308584
17058.jpg,1,1,0.98563254
16153.jpg,1,1,0.98868144
15544.jpg,0,1,0.7032312
16101.jpg,0,1,0.872426
16012.jpg,0,0,0.0463684
15146.jpg,1,1,0.7778566
15767.jpg,0,0,0.40141615
16162.jpg,1,0,0.1342363
15624.jpg,1,1,0.9976307
15753.jpg,1,1,0.95001817
16120.jpg,1,1,0.9325111
15902.jpg,1,1,0.93615335
16282.jpg,1,0,0.21129903
15693.jpg,0,1,0.6529018
16183.jpg,1,1,0.993246
17006.jpg,1,1,0.9982419
15321.jpg,1,1,0.97990716
16173.jpg,1,1,0.9947261
15266.jpg,0,1,0.55451053
15429.jpg,1,1,0.94357044
15083.jpg,0,0,0.0013427717
15680.jpg,1,1,0.99348915
15963.jpg,1,1,0.93002397
16015.jpg,0,1,0.8181387
15545.jpg,0,1,0.8158277
15043.jpg,0,1,0.75161207
15920.jpg,0,0,0.014271387
17064.jpg,1,1,0.9987495
15559.jpg,1,1,0.9983908
17049.jpg,1,1,0.9612536
15922.jpg,0,0,0.27858597
16186.jpg,1,0,0.3283891
16054.jpg,1,1,0.97118247
15461.jpg,1,1,0.9787434
15584.jpg,0,0,0.009346141
15589.jpg,1,1,0.9339548
15694.jpg,0,1,0.9940393
15072.jpg,0,1,0.9503795
15238.jpg,0,0,0.01278341
15573.jpg,0,1,0.7551117
15844.jpg,1,1,0.59789383
16300.jpg,1,1,0.9984066
16277.jpg,1,1,0.96505576
17034.jpg,0,1,0.9957188
15010.jpg,0,1,0.6638082
15635.jpg,0,1,0.6576629
15900.jpg,1,1,0.6361014
15933.jpg,1,1,0.9936225
15576.jpg,1,1,0.88573766
15878.jpg,1,1,0.92991924
16209.jpg,0,1,0.6526906
16276.jpg,0,0,0.15610462
15889.jpg,1,1,0.9932961
15397.jpg,0,0,0.0020765539
16192.jpg,0,1,0.8404383
17036.jpg,1,1,0.9130474
15644.jpg,1,1,0.98834074
15431.jpg,0,1,0.8555879
16315.jpg,1,1,0.89203984
16185.jpg,0,0,0.40906993
16112.jpg,1,1,0.6930485
15896.jpg,1,1,0.98766
17056.jpg,1,1,0.6138111
16147.jpg,1,1,0.9885035
15601.jpg,1,1,0.9985045
15903.jpg,1,1,0.912121
15352.jpg,1,1,0.87159187
15628.jpg,1,1,0.82299155
15600.jpg,0,1,0.82370514
16294.jpg,0,1,0.6611251
15585.jpg,1,1,0.9012899
15123.jpg,0,1,0.9154835
15893.jpg,1,1,0.923935
15342.jpg,0,1,0.580846
15203.jpg,1,1,0.9779352
17015.jpg,1,1,0.99142784
15553.jpg,1,1,0.99740726
15227.jpg,0,1,0.99385923
15660.jpg,1,1,0.5144853
16337.jpg,1,1,0.6087018
17002.jpg,1,1,0.9348783
15881.jpg,0,1,0.6623872
17038.jpg,1,1,0.99088585
15975.jpg,1,1,0.99107426
15575.jpg,1,1,0.96450394
15716.jpg,1,0,0.022709036
15270.jpg,0,0,0.22061652
16195.jpg,0,0,0.23295717
16312.jpg,0,1,0.9951584
15174.jpg,0,0,0.05441129
15603.jpg,0,1,0.95499974
16126.jpg,1,1,0.8514458
15591.jpg,1,1,0.9923431
15049.jpg,0,1,0.9917753
15363.jpg,1,1,0.9881769
15199.jpg,0,1,0.68485844
15853.jpg,0,0,0.067104
