image_name,label_true,roberta_pred,roberta_prob
16314.jpg,1,0,0.0024918113
16317.jpg,1,0,0.012613115
16283.jpg,0,0,0.009916141
15206.jpg,1,1,0.780631
15669.jpg,0,0,0.0018428926
15348.jpg,1,0,0.13059326
15656.jpg,0,0,0.0019241461
15454.jpg,0,0,0.012532641
15789.jpg,1,0,0.0013371755
15493.jpg,0,0,0.0027705585
15892.jpg,1,0,0.0037565378
15167.jpg,0,0,0.002302265
15289.jpg,1,0,0.00840367
15835.jpg,1,0,0.0010079449
15009.jpg,0,0,0.0037376122
15829.jpg,1,0,0.16422342
16090.jpg,1,0,0.0013297492
17032.jpg,1,1,0.99060655
16275.jpg,1,0,0.014404219
17013.jpg,1,0,0.0011818548
15036.jpg,0,0,0.00985561
15155.jpg,0,0,0.0023378392
15045.jpg,0,0,0.0018810064
15522.jpg,0,0,0.0056694997
16289.jpg,0,0,0.0010799282
15648.jpg,1,0,0.06045145
15067.jpg,1,0,0.005340545
15860.jpg,0,0,0.001316596
15747.jpg,1,0,0.0023918245
15924.jpg,1,1,0.9910494
17026.jpg,0,0,0.002490065
16073.jpg,1,0,0.004492004
15138.jpg,0,0,0.13436873
15925.jpg,1,1,0.956525
15621.jpg,0,0,0.08420371
15293.jpg,1,0,0.0026617427
15813.jpg,1,0,0.01002905
15433.jpg,1,0,0.0022336142
16255.jpg,0,0,0.0018491371
15048.jpg,0,0,0.0033955877
15233.jpg,0,0,0.013099431
16188.jpg,1,0,0.0022706632
15515.jpg,1,0,0.003264463
15198.jpg,0,0,0.0031545658
15145.jpg,0,0,0.005800282
15852.jpg,0,0,0.025492279
15311.jpg,0,0,0.0009229717
15930.jpg,1,0,0.001562049
15677.jpg,1,0,0.008054475
15650.jpg,0,0,0.011869194
15683.jpg,0,0,0.001351281
15875.jpg,1,0,0.0022252006
15904.jpg,0,0,0.0024101713
15926.jpg,1,0,0.0011327313
15691.jpg,0,0,0.008775466
15002.jpg,0,0,0.001754693
15219.jpg,0,0,0.0044450904
16305.jpg,1,0,0.005021836
16198.jpg,1,0,0.003421138
15981.jpg,1,1,0.983117
15645.jpg,1,0,0.0060933097
15869.jpg,1,0,0.008488401
16156.jpg,1,0,0.002573196
15546.jpg,0,0,0.009685829
15528.jpg,1,0,0.012644604
15018.jpg,0,0,0.0023559455
15843.jpg,0,0,0.004534207
16098.jpg,0,0,0.0018615865
15777.jpg,1,0,0.002231838
15093.jpg,0,0,0.0019231124
15068.jpg,0,0,0.003980294
15424.jpg,1,1,0.9753211
17078.jpg,0,0,0.0015617353
16050.jpg,1,0,0.0019873572
15006.jpg,0,0,0.0065291184
15449.jpg,1,0,0.003853423
15959.jpg,0,0,0.0030116674
16033.jpg,1,0,0.0026190858
16105.jpg,0,1,0.98709327
15551.jpg,1,0,0.002594375
15707.jpg,1,0,0.09180819
15928.jpg,1,0,0.0027664115
16175.jpg,0,0,0.0025400645
15110.jpg,1,0,0.0032131455
15986.jpg,1,0,0.006023219
15129.jpg,1,0,0.010515558
15259.jpg,0,0,0.018567283
16063.jpg,1,0,0.013674478
16208.jpg,1,0,0.002544171
15335.jpg,0,0,0.0011535271
15790.jpg,1,0,0.09481346
15044.jpg,0,0,0.013136377
17031.jpg,1,0,0.0068935086
15719.jpg,0,0,0.0026243152
15162.jpg,0,0,0.0034158472
15490.jpg,1,0,0.0012057786
15346.jpg,1,0,0.01407257
16095.jpg,1,0,0.002325489
15285.jpg,0,0,0.0051157023
16103.jpg,0,0,0.0061524296
17050.jpg,1,0,0.006717285
15782.jpg,1,0,0.015445219
16134.jpg,1,0,0.015513477
15864.jpg,1,0,0.012134508
17058.jpg,1,0,0.0055754078
16153.jpg,1,0,0.0019375262
15544.jpg,0,0,0.0011254048
16101.jpg,0,0,0.0073041706
16012.jpg,0,0,0.04052081
15146.jpg,1,0,0.02437719
15767.jpg,0,0,0.0015542503
16162.jpg,1,0,0.024462363
15624.jpg,1,0,0.018844958
15753.jpg,1,0,0.00561492
16120.jpg,1,1,0.958538
15902.jpg,1,0,0.0023520286
16282.jpg,1,0,0.015543438
15693.jpg,0,0,0.0022342901
16183.jpg,1,0,0.0054257135
17006.jpg,1,1,0.9334068
15321.jpg,1,0,0.09024997
16173.jpg,1,1,0.9762897
15266.jpg,0,0,0.0064234296
15429.jpg,1,0,0.0032546099
15083.jpg,0,0,0.006616931
15680.jpg,1,1,0.9892647
15963.jpg,1,0,0.004888402
16015.jpg,0,0,0.0008322702
15545.jpg,0,0,0.002625094
15043.jpg,0,0,0.005060776
15920.jpg,0,0,0.0021228956
17064.jpg,1,0,0.002691645
15559.jpg,1,0,0.10688576
17049.jpg,1,1,0.9923764
15922.jpg,0,0,0.007780768
16186.jpg,1,0,0.025473235
16054.jpg,1,1,0.8767589
15461.jpg,1,0,0.0027945628
15584.jpg,0,0,0.0024136936
15589.jpg,1,0,0.007923397
15694.jpg,0,0,0.0036755635
15072.jpg,0,0,0.0046856636
15238.jpg,0,0,0.0045591444
15573.jpg,0,0,0.002396977
15844.jpg,1,0,0.021439757
16300.jpg,1,0,0.24858183
16277.jpg,1,1,0.99054724
17034.jpg,0,0,0.0017249244
15010.jpg,0,0,0.003707672
15635.jpg,0,0,0.012075081
15900.jpg,1,0,0.0051237196
15933.jpg,1,0,0.0017282325
15576.jpg,1,0,0.0057933517
15878.jpg,1,0,0.007623104
16209.jpg,0,0,0.0010195529
16276.jpg,0,0,0.0024026164
15889.jpg,1,0,0.0019957554
15397.jpg,0,0,0.0024109606
16192.jpg,0,0,0.0012667195
17036.jpg,1,0,0.026703892
15644.jpg,1,0,0.006932648
15431.jpg,0,0,0.0026977856
16315.jpg,1,0,0.0013516898
16185.jpg,0,0,0.09374268
16112.jpg,1,0,0.01579106
15896.jpg,1,1,0.9644079
17056.jpg,1,0,0.0040112613
16147.jpg,1,1,0.96404105
15601.jpg,1,1,0.9646391
15903.jpg,1,1,0.95761544
15352.jpg,1,0,0.0028047736
15628.jpg,1,0,0.0027872927
15600.jpg,0,0,0.0023450828
16294.jpg,0,0,0.005188871
15585.jpg,1,1,0.9482921
15123.jpg,0,0,0.008396577
15893.jpg,1,0,0.023132857
15342.jpg,0,0,0.0036386566
15203.jpg,1,0,0.0020847595
17015.jpg,1,1,0.9032593
15553.jpg,1,1,0.99176615
15227.jpg,0,0,0.0018772592
15660.jpg,1,1,0.991748
16337.jpg,1,1,0.88231134
17002.jpg,1,0,0.12977326
15881.jpg,0,0,0.0022435905
17038.jpg,1,0,0.0015723993
15975.jpg,1,1,0.974876
15575.jpg,1,0,0.0037724555
15716.jpg,1,0,0.110445485
15270.jpg,0,0,0.0014745438
16195.jpg,0,0,0.0030488782
16312.jpg,0,0,0.049177095
15174.jpg,0,0,0.0026525953
15603.jpg,0,0,0.32984108
16126.jpg,1,0,0.010227472
15591.jpg,1,0,0.026354147
15049.jpg,0,0,0.010156765
15363.jpg,1,0,0.20099369
15199.jpg,0,0,0.21994899
15853.jpg,0,0,0.0020257875
