image_name,label_true,clipmlp_pred,clipmlp_prob
15522.jpg,0,0,0.46130025
16289.jpg,0,1,0.63738745
15648.jpg,1,1,0.8099455
15067.jpg,1,1,0.8994188
15860.jpg,0,1,0.76992947
15747.jpg,1,0,0.34943455
15924.jpg,1,1,0.7151127
17026.jpg,0,0,0.37185046
16073.jpg,1,1,0.9320867
15138.jpg,0,1,0.8495147
15925.jpg,1,1,0.9082697
15621.jpg,0,0,0.337473
15293.jpg,1,1,0.9264023
15813.jpg,1,1,0.9197121
15433.jpg,1,1,0.96161544
16255.jpg,0,1,0.5775604
15048.jpg,0,1,0.5131276
15233.jpg,0,1,0.81421566
16188.jpg,1,1,0.96575844
15515.jpg,1,1,0.9538469
15198.jpg,0,0,0.4415038
15145.jpg,0,1,0.9201392
15852.jpg,0,1,0.9025047
15311.jpg,0,0,0.277026
15930.jpg,1,1,0.90500706
15677.jpg,1,1,0.7992562
15650.jpg,0,1,0.6558531
15683.jpg,0,0,0.25972852
15875.jpg,1,1,0.70712733
15904.jpg,0,1,0.62940896
15926.jpg,1,0,0.33847034
15691.jpg,0,1,0.7225138
15002.jpg,0,0,0.21292666
15219.jpg,0,0,0.1942563
16305.jpg,1,1,0.5365672
16198.jpg,1,1,0.8285022
15981.jpg,1,1,0.96516246
15645.jpg,1,1,0.5230813
15869.jpg,1,1,0.7932331
16156.jpg,1,1,0.9573582
15546.jpg,0,1,0.67042226
15528.jpg,1,1,0.9202786
15018.jpg,0,1,0.68852204
15843.jpg,0,0,0.4111079
16098.jpg,0,0,0.45413536
15777.jpg,1,1,0.9095736
15093.jpg,0,1,0.8492195
15068.jpg,0,1,0.671209
15424.jpg,1,1,0.9164191
17078.jpg,0,0,0.32463986
16050.jpg,1,1,0.5173301
15006.jpg,0,1,0.911874
15449.jpg,1,1,0.88808554
15959.jpg,0,0,0.13360216
16033.jpg,1,1,0.6444241
16105.jpg,0,0,0.22557348
15551.jpg,1,0,0.19197905
15707.jpg,1,1,0.71836513
15928.jpg,1,1,0.9583558
16175.jpg,0,0,0.47355282
15110.jpg,1,1,0.8085953
15986.jpg,1,1,0.9190858
15129.jpg,1,1,0.943511
15259.jpg,0,1,0.93571275
16063.jpg,1,1,0.7626137
16208.jpg,1,1,0.9233498
15335.jpg,0,0,0.22352517
15790.jpg,1,1,0.67556834
15044.jpg,0,0,0.26504284
17031.jpg,1,1,0.9462323
15719.jpg,0,1,0.53321075
15162.jpg,0,0,0.40766326
15490.jpg,1,1,0.88803643
15346.jpg,1,1,0.9252252
16095.jpg,1,1,0.8974244
15285.jpg,0,1,0.6250434
16103.jpg,0,0,0.34165668
17050.jpg,1,1,0.91017866
15782.jpg,1,1,0.9586716
16134.jpg,1,1,0.9516212
15864.jpg,1,1,0.9191604
17058.jpg,1,1,0.88756806
16153.jpg,1,1,0.61878103
15544.jpg,0,1,0.61602116
16101.jpg,0,1,0.62691224
16012.jpg,0,0,0.35323316
15146.jpg,1,1,0.8937643
15767.jpg,0,0,0.2690496
16162.jpg,1,1,0.6669874
15624.jpg,1,1,0.9439967
15753.jpg,1,1,0.88953704
16120.jpg,1,1,0.80267555
15902.jpg,1,0,0.2939155
16282.jpg,1,1,0.75063884
15693.jpg,0,1,0.7685599
16183.jpg,1,1,0.932596
17006.jpg,1,1,0.9175919
15321.jpg,1,1,0.72973174
16173.jpg,1,1,0.9414061
15266.jpg,0,1,0.6130664
15429.jpg,1,1,0.93566704
15083.jpg,0,0,0.24679191
15680.jpg,1,1,0.93681514
15963.jpg,1,1,0.64935577
16015.jpg,0,1,0.6039202
15545.jpg,0,1,0.8432009
15043.jpg,0,1,0.7324828
15920.jpg,0,0,0.22195123
17064.jpg,1,1,0.9203249
15559.jpg,1,1,0.9209236
17049.jpg,1,1,0.95776033
15922.jpg,0,1,0.795599
16186.jpg,1,1,0.94436944
16054.jpg,1,1,0.95797646
15461.jpg,1,1,0.8129878
15584.jpg,0,0,0.32539645
15589.jpg,1,1,0.73590493
15694.jpg,0,1,0.7773528
15072.jpg,0,1,0.88648266
15238.jpg,0,0,0.3128293
15573.jpg,0,0,0.2644664
15844.jpg,1,1,0.64777726
16300.jpg,1,1,0.94063884
16277.jpg,1,1,0.91345626
17034.jpg,0,1,0.830202
15010.jpg,0,0,0.38607472
15635.jpg,0,1,0.55938864
15900.jpg,1,1,0.7722428
15933.jpg,1,1,0.9513416
15576.jpg,1,1,0.91791993
15878.jpg,1,1,0.95881796
16209.jpg,0,1,0.53994554
16276.jpg,0,0,0.43116137
15889.jpg,1,1,0.7957125
15397.jpg,0,0,0.21733263
16192.jpg,0,1,0.6099828
17036.jpg,1,1,0.87990505
15644.jpg,1,1,0.7963743
15431.jpg,0,1,0.7584338
16315.jpg,1,1,0.8019073
16185.jpg,0,0,0.4582498
16112.jpg,1,1,0.90362835
15896.jpg,1,1,0.89858574
17056.jpg,1,1,0.738803
16147.jpg,1,1,0.84113145
15601.jpg,1,1,0.96676683
15903.jpg,1,1,0.912346
15352.jpg,1,1,0.67079973
15628.jpg,1,0,0.28449526
15600.jpg,0,1,0.5673463
16294.jpg,0,0,0.35579348
15585.jpg,1,1,0.79784864
15123.jpg,0,0,0.31993198
15893.jpg,1,1,0.86407024
15342.jpg,0,0,0.16908059
15203.jpg,1,1,0.5469979
17015.jpg,1,1,0.94192743
15553.jpg,1,1,0.98505557
15227.jpg,0,1,0.8224711
15660.jpg,1,1,0.64255786
16337.jpg,1,1,0.79496175
17002.jpg,1,1,0.8308252
15881.jpg,0,0,0.37862885
17038.jpg,1,1,0.5072433
15975.jpg,1,1,0.9246906
15575.jpg,1,1,0.71126515
15716.jpg,1,1,0.51500005
15270.jpg,0,0,0.15085994
16195.jpg,0,1,0.5391469
16312.jpg,0,1,0.9141859
15174.jpg,0,0,0.32338223
15603.jpg,0,1,0.7461613
16126.jpg,1,1,0.8313614
15591.jpg,1,1,0.94178265
15049.jpg,0,1,0.87306005
15363.jpg,1,1,0.9588913
15199.jpg,0,1,0.8793672
15853.jpg,0,0,0.13989383
